id,Hardness
10407,3.610661013400853
10408,3.3602355076232895
10409,5.857082150211822
10410,4.693536070385219
10411,4.897412746946636
10412,4.824108443988388
10413,3.8464090137891502
10414,5.3577305129452215
10415,3.3343528658220256
10416,5.492862490104642
10417,4.357013712306922
10418,5.1103034244866175
10419,5.78721941524475
10420,4.910218459712832
10421,5.688997567893066
10422,6.200801183341469
10423,4.410331216571636
10424,4.667396556323015
10425,5.301823453057278
10426,3.4037903150515048
10427,3.7992678966914313
10428,4.494614407542391
10429,5.47109914488616
10430,3.8273126163858624
10431,4.266511556303242
10432,5.738418895372913
10433,5.8111763700432
10434,5.3872404267012355
10435,6.480022595713303
10436,5.64855087470618
10437,5.807969863662164
10438,6.608359385388554
10439,5.950616693339378
10440,4.14098483240608
10441,2.8723579808514716
10442,4.055163714991074
10443,2.8916112151804785
10444,4.602061915868913
10445,5.56833134867983
10446,3.533176490245257
10447,5.393965726641432
10448,5.819446213127073
10449,5.1838834858021245
10450,5.873836485074277
10451,5.3449259390585855
10452,3.3597788501940746
10453,5.365413995238029
10454,4.949643593404529
10455,3.923595924535517
10456,3.9223064094667395
10457,3.346654262625311
10458,8.64819818590472
10459,5.482503421586392
10460,3.854656413951851
10461,5.6170001140781824
10462,5.223286486404048
10463,5.5927437046167645
10464,5.452582614398207
10465,3.883867732509363
10466,5.602478798202272
10467,5.7441848513600045
10468,3.7590519309003825
10469,5.2159263472077875
10470,5.095757942691004
10471,5.912883069269697
10472,2.983390042824484
10473,5.913312360614759
10474,3.8910294153172287
10475,6.391663390217144
10476,4.037098791919604
10477,5.688606319189607
10478,5.073890394793552
10479,5.1103034244866175
10480,3.800365726463992
10481,4.160370620432244
10482,6.494070142774469
10483,5.633559096154709
10484,2.813481102481995
10485,4.413000582858366
10486,2.8382915209728856
10487,3.237836552443012
10488,5.670114891190589
10489,4.197053525713325
10490,3.8154065794951584
10491,5.616201741782178
10492,6.081709376230783
10493,3.4893205214368397
10494,3.7328849919200344
10495,3.4637113500668666
10496,3.637330642500207
10497,5.125280158404547
10498,5.607587258213697
10499,6.01395897193805
10500,4.104058338258164
10501,3.7963187825368885
10502,7.991198814691826
10503,5.808686288150675
10504,5.677429406645019
10505,3.405811548979764
10506,3.8401224597608588
10507,6.492740125448575
10508,2.882522741758504
10509,3.880358203870196
10510,4.7511417557090505
10511,2.4904650923691247
10512,5.61900319580459
10513,4.875313291957633
10514,4.092428477423601
10515,3.266884068219279
10516,4.769844312641455
10517,5.2603435876264
10518,4.688987696120852
10519,5.6869329474237915
10520,5.446794586363198
10521,5.109598128141578
10522,5.3795999460970405
10523,5.217382836836382
10524,3.740994680026951
10525,3.6234466548701505
10526,3.20648601021261
10527,5.414405727024479
10528,5.6937660623739985
10529,4.931797300072227
10530,3.6424527052879156
10531,5.163288433189057
10532,5.342945658147803
10533,5.21709689078183
10534,6.235303648884134
10535,5.415329217687344
10536,5.12027805255308
10537,5.1463003623442125
10538,5.568217686440133
10539,5.472706155866508
10540,3.55457394873832
10541,3.22881664988135
10542,3.9654922576776825
10543,5.491500509724397
10544,4.026512978362443
10545,4.745603420758848
10546,5.299529343109371
10547,5.806546394614516
10548,5.2935886920876065
10549,4.750647461617794
10550,5.414584220476427
10551,5.173278866451055
10552,5.67385060586637
10553,5.705486695715377
10554,4.3877135361670545
10555,3.299926006861064
10556,5.29269376324456
10557,6.756959012724168
10558,5.8361172732833415
10559,4.177057983793304
10560,3.0552335234650028
10561,5.293693576395899
10562,5.624672509975511
10563,3.5427432517075785
10564,3.112503802918214
10565,3.4147989282933113
10566,3.527712113735592
10567,4.176032883465428
10568,3.998858624003772
10569,5.62546630721552
